Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778082957,50,POST,short,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082957,50,,Aggregated,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082958,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082958,50,POST,short,0.400000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082958,50,,Aggregated,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8600,10330.5869600008,7413.427700012107,15105.216800002381,984.6
1778082959,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082959,50,POST,short,0.400000,0.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8600,11037.93828333437,7413.427700012107,14840.402000001632,933.0
1778082959,50,,Aggregated,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,12000,11618.9780714298,7413.427700012107,15105.216800002381,976.8571428571429
1778082960,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082960,50,POST,short,0.400000,0.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8600,11037.93828333437,7413.427700012107,14840.402000001632,933.0
1778082960,50,,Aggregated,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,12000,11618.9780714298,7413.427700012107,15105.216800002381,976.8571428571429
1778082961,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082961,50,POST,short,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8600,11037.93828333437,7413.427700012107,14840.402000001632,933.0
1778082961,50,,Aggregated,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,12000,11618.9780714298,7413.427700012107,15105.216800002381,976.8571428571429
1778082962,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082962,50,POST,short,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8600,11037.93828333437,7413.427700012107,14840.402000001632,933.0
1778082962,50,,Aggregated,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,12000,11618.9780714298,7413.427700012107,15105.216800002381,976.8571428571429
1778082963,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082963,50,POST,short,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8600,11037.93828333437,7413.427700012107,14840.402000001632,933.0
1778082963,50,,Aggregated,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,12000,11618.9780714298,7413.427700012107,15105.216800002381,976.8571428571429
1778082964,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082964,50,POST,short,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12210.65317142971,7413.427700012107,19246.94250000175,940.2857142857143
1778082964,50,,Aggregated,0.600000,0.000000,15000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,12000,12572.473625001294,7413.427700012107,19246.94250000175,977.75
1778082965,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082965,50,POST,short,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12210.65317142971,7413.427700012107,19246.94250000175,940.2857142857143
1778082965,50,,Aggregated,0.600000,0.000000,15000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,12000,12572.473625001294,7413.427700012107,19246.94250000175,977.75
1778082966,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082966,50,POST,short,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12210.65317142971,7413.427700012107,19246.94250000175,940.2857142857143
1778082966,50,,Aggregated,0.600000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,12000,12572.473625001294,7413.427700012107,19246.94250000175,977.75
1778082967,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082967,50,POST,short,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12210.65317142971,7413.427700012107,19246.94250000175,940.2857142857143
1778082967,50,,Aggregated,0.600000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,12000,12572.473625001294,7413.427700012107,19246.94250000175,977.75
1778082968,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082968,50,POST,short,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12210.65317142971,7413.427700012107,19246.94250000175,940.2857142857143
1778082968,50,,Aggregated,0.600000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,12000,12572.473625001294,7413.427700012107,19246.94250000175,977.75
1778082969,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082969,50,POST,short,0.300000,0.000000,19000,19000,25000,25000,25000,25000,25000,25000,25000,25000,25000,8,0,12000,13776.540100001512,7413.427700012107,24737.748600004124,944.375
1778082969,50,,Aggregated,0.400000,0.000000,19000,19000,25000,25000,25000,25000,25000,25000,25000,25000,25000,9,0,15000,13924.170844446053,7413.427700012107,24737.748600004124,977.2222222222222
1778082970,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082970,50,POST,short,0.300000,0.000000,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,10,0,15000,16126.479450000625,7413.427700012107,26034.819399996195,948.5
1778082970,50,,Aggregated,0.400000,0.000000,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,11,0,15000,16033.637390909875,7413.427700012107,26034.819399996195,975.0
1778082971,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082971,50,POST,short,0.300000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,0,15000,16126.479450000625,7413.427700012107,26034.819399996195,948.5
1778082971,50,,Aggregated,0.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,15000,16033.637390909875,7413.427700012107,26034.819399996195,975.0
1778082972,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082972,50,POST,short,0.300000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,0,15000,16126.479450000625,7413.427700012107,26034.819399996195,948.5
1778082972,50,,Aggregated,0.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,15000,16033.637390909875,7413.427700012107,26034.819399996195,975.0
1778082973,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082973,50,POST,short,0.300000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,0,15000,16126.479450000625,7413.427700012107,26034.819399996195,948.5
1778082973,50,,Aggregated,0.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,15000,16033.637390909875,7413.427700012107,26034.819399996195,975.0
1778082974,50,POST,long-rag,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082974,50,POST,short,0.300000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,0,15000,16126.479450000625,7413.427700012107,26034.819399996195,948.5
1778082974,50,,Aggregated,0.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,15000,16033.637390909875,7413.427700012107,26034.819399996195,975.0
1778082975,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082975,50,POST,short,0.400000,0.000000,25000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,15000,17410.157427272432,7413.427700012107,30246.937199990498,950.4545454545455
1778082975,50,,Aggregated,0.400000,0.000000,25000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,15000,17218.079041666595,7413.427700012107,30246.937199990498,974.5833333333334
1778082976,50,POST,long-rag,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082976,50,POST,short,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,15000,17410.157427272432,7413.427700012107,30246.937199990498,950.4545454545455
1778082976,50,,Aggregated,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,15000,17218.079041666595,7413.427700012107,30246.937199990498,974.5833333333334
1778082977,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082977,50,POST,short,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,15000,17410.157427272432,7413.427700012107,30246.937199990498,950.4545454545455
1778082977,50,,Aggregated,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,15000,17218.079041666595,7413.427700012107,30246.937199990498,974.5833333333334
1778082978,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082978,50,POST,short,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,15000,17410.157427272432,7413.427700012107,30246.937199990498,950.4545454545455
1778082978,50,,Aggregated,0.400000,0.000000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,15000,17218.079041666595,7413.427700012107,30246.937199990498,974.5833333333334
1778082979,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082979,50,POST,short,0.400000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,12,0,15000,18784.95316666643,7413.427700012107,33907.70630000043,955.3333333333334
1778082979,50,,Aggregated,0.400000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,13,0,15000,18501.896523076888,7413.427700012107,33907.70630000043,977.2307692307693
1778082980,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082980,50,POST,short,0.400000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,12,0,15000,18784.95316666643,7413.427700012107,33907.70630000043,955.3333333333334
1778082980,50,,Aggregated,0.400000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,13,0,15000,18501.896523076888,7413.427700012107,33907.70630000043,977.2307692307693
1778082981,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082981,50,POST,short,0.400000,0.000000,30000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082981,50,,Aggregated,0.400000,0.000000,30000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082982,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082982,50,POST,short,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082982,50,,Aggregated,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082983,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082983,50,POST,short,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082983,50,,Aggregated,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082984,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082984,50,POST,short,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082984,50,,Aggregated,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082985,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082985,50,POST,short,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082985,50,,Aggregated,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082986,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082986,50,POST,short,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082986,50,,Aggregated,0.400000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082987,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082987,50,POST,short,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,13,0,19000,20099.65488461491,7413.427700012107,35876.07549999666,962.8461538461538
1778082987,50,,Aggregated,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,15000,19742.909307142585,7413.427700012107,35876.07549999666,982.6428571428571
1778082988,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082988,50,POST,short,0.200000,0.000000,36000,36000,42000,42000,42000,42000,42000,42000,42000,42000,42000,14,0,19000,21670.76363571375,7413.427700012107,42095.17739999865,964.2142857142857
1778082988,50,,Aggregated,0.200000,0.000000,36000,36000,42000,42000,42000,42000,42000,42000,42000,42000,42000,15,0,19000,21233.060513332992,7413.427700012107,42095.17739999865,982.6
1778082989,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082989,50,POST,short,0.200000,0.000000,36000,36000,42000,42000,42000,42000,42000,42000,42000,42000,42000,14,0,19000,21670.76363571375,7413.427700012107,42095.17739999865,964.2142857142857
1778082989,50,,Aggregated,0.200000,0.000000,36000,36000,42000,42000,42000,42000,42000,42000,42000,42000,42000,15,0,19000,21233.060513332992,7413.427700012107,42095.17739999865,982.6
1778082990,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15105.216800002381,15105.216800002381,15105.216800002381,15105.216800002381,1240.0
1778082990,50,POST,short,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,14,0,19000,21670.76363571375,7413.427700012107,42095.17739999865,964.2142857142857
1778082990,50,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,15,0,19000,21233.060513332992,7413.427700012107,42095.17739999865,982.6
1778082991,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082991,50,POST,short,0.300000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,14,0,19000,21670.76363571375,7413.427700012107,42095.17739999865,964.2142857142857
1778082991,50,,Aggregated,0.300000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,16,0,19000,22779.18569375015,7413.427700012107,45971.06340000755,994.75
1778082992,50,POST,long-rag,0.000000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082992,50,POST,short,0.200000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,15,0,25000,23304.781193332747,7413.427700012107,46181.02699999872,962.3333333333334
1778082992,50,,Aggregated,0.200000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,17,0,25000,24155.764594117714,7413.427700012107,46181.02699999872,991.2941176470588
1778082993,50,POST,long-rag,0.000000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082993,50,POST,short,0.200000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,15,0,25000,23304.781193332747,7413.427700012107,46181.02699999872,962.3333333333334
1778082993,50,,Aggregated,0.200000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,17,0,25000,24155.764594117714,7413.427700012107,46181.02699999872,991.2941176470588
1778082994,50,POST,long-rag,0.100000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082994,50,POST,short,0.100000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,16,0,25000,24841.00138749909,7413.427700012107,47884.304299994255,963.625
1778082994,50,,Aggregated,0.200000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,18,0,25000,25474.016799999743,7413.427700012107,47884.304299994255,990.8333333333334
1778082995,50,POST,long-rag,0.100000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082995,50,POST,short,0.100000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,16,0,25000,24841.00138749909,7413.427700012107,47884.304299994255,963.625
1778082995,50,,Aggregated,0.200000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,18,0,25000,25474.016799999743,7413.427700012107,47884.304299994255,990.8333333333334
1778082996,50,POST,long-rag,0.100000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082996,50,POST,short,0.100000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,16,0,25000,24841.00138749909,7413.427700012107,47884.304299994255,963.625
1778082996,50,,Aggregated,0.200000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,18,0,25000,25474.016799999743,7413.427700012107,47884.304299994255,990.8333333333334
1778082998,50,POST,long-rag,0.100000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082998,50,POST,short,0.100000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,16,0,25000,24841.00138749909,7413.427700012107,47884.304299994255,963.625
1778082998,50,,Aggregated,0.200000,0.000000,46000,46000,48000,48000,48000,48000,48000,48000,48000,48000,48000,18,0,25000,25474.016799999743,7413.427700012107,47884.304299994255,990.8333333333334
1778082999,50,POST,long-rag,0.100000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,15105.216800002381,30538.140100004966,15105.216800002381,45971.06340000755,1208.5
1778082999,50,POST,short,0.300000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,17,0,25000,26436.47520588146,7413.427700012107,51964.056299999356,960.5294117647059
1778082999,50,,Aggregated,0.400000,0.000000,48000,48000,52000,52000,52000,52000,52000,52000,52000,52000,52000,19,0,25000,26868.229405262882,7413.427700012107,51964.056299999356,986.6315789473684
