Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778082880,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082881,10,POST,short,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082881,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082882,10,POST,short,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082882,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082883,10,POST,short,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082883,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082884,10,POST,short,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082884,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082885,10,POST,short,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082885,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15859.148099989397,15859.148099989397,15859.148099989397,15859.148099989397,1040.0
1778082886,10,POST,short,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082886,10,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082887,10,POST,short,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082887,10,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082888,10,POST,short,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082888,10,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082889,10,POST,short,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082889,10,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082890,10,POST,short,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082890,10,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,16000,17815.477149997605,15859.148099989397,19771.806200005813,1038.0
1778082891,10,POST,short,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082891,10,,Aggregated,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082892,10,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24656.48799999326,24656.48799999326,24656.48799999326,24656.48799999326,1143.0
1778082892,10,POST,short,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082892,10,,Aggregated,0.200000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,20000,20222.69729999607,15859.148099989397,24656.48799999326,1002.5
1778082893,10,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24656.48799999326,24656.48799999326,24656.48799999326,24656.48799999326,1143.0
1778082893,10,POST,short,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082893,10,,Aggregated,0.200000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,20000,20222.69729999607,15859.148099989397,24656.48799999326,1002.5
1778082894,10,POST,long-rag,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24656.48799999326,24656.48799999326,24656.48799999326,24656.48799999326,1143.0
1778082894,10,POST,short,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082894,10,,Aggregated,0.200000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,20000,20222.69729999607,15859.148099989397,24656.48799999326,1002.5
1778082895,10,POST,long-rag,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,25000,25819.614499996533,24656.48799999326,26982.740999999805,1202.0
1778082895,10,POST,short,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082895,10,,Aggregated,0.300000,0.000000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000,21574.706039996818,15859.148099989397,26982.740999999805,1054.2
1778082896,10,POST,long-rag,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082896,10,POST,short,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082896,10,,Aggregated,0.300000,0.000000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,21000,22467.67906666355,15859.148099989397,26982.740999999805,1063.3333333333333
1778082897,10,POST,long-rag,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082897,10,POST,short,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082897,10,,Aggregated,0.300000,0.000000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,21000,22467.67906666355,15859.148099989397,26982.740999999805,1063.3333333333333
1778082898,10,POST,long-rag,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082898,10,POST,short,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,18744.767066663673,15859.148099989397,20603.346899995813,955.6666666666666
1778082898,10,,Aggregated,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,21000,22467.67906666355,15859.148099989397,26982.740999999805,1063.3333333333333
1778082899,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082899,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20000,21077.21010000023,15859.148099989397,28074.539200009895,946.5
1778082899,10,,Aggregated,0.400000,0.000000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,7,0,25000,23268.65908571303,15859.148099989397,28074.539200009895,1042.7142857142858
1778082900,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082900,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20000,21077.21010000023,15859.148099989397,28074.539200009895,946.5
1778082900,10,,Aggregated,0.400000,0.000000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,7,0,25000,23268.65908571303,15859.148099989397,28074.539200009895,1042.7142857142858
1778082901,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082901,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,5,0,21000,22527.751799998805,15859.148099989397,28329.918599993107,959.2
1778082901,10,,Aggregated,0.400000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,25000,23901.316524998037,15859.148099989397,28329.918599993107,1038.625
1778082902,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082902,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,5,0,21000,22527.751799998805,15859.148099989397,28329.918599993107,959.2
1778082902,10,,Aggregated,0.400000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,25000,23901.316524998037,15859.148099989397,28329.918599993107,1038.625
1778082903,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082903,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,5,0,21000,22527.751799998805,15859.148099989397,28329.918599993107,959.2
1778082903,10,,Aggregated,0.400000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,25000,23901.316524998037,15859.148099989397,28329.918599993107,1038.625
1778082904,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082904,10,POST,short,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,5,0,21000,22527.751799998805,15859.148099989397,28329.918599993107,959.2
1778082904,10,,Aggregated,0.400000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,25000,23901.316524998037,15859.148099989397,28329.918599993107,1038.625
1778082905,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082905,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,21000,23999.58614999923,15859.148099989397,31358.757900001365,969.8333333333334
1778082905,10,,Aggregated,0.500000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,27000,24729.92112222063,15859.148099989397,31358.757900001365,1036.888888888889
1778082906,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082906,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,21000,23999.58614999923,15859.148099989397,31358.757900001365,969.8333333333334
1778082906,10,,Aggregated,0.500000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,27000,24729.92112222063,15859.148099989397,31358.757900001365,1036.888888888889
1778082907,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082907,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,21000,23999.58614999923,15859.148099989397,31358.757900001365,969.8333333333334
1778082907,10,,Aggregated,0.500000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,27000,24729.92112222063,15859.148099989397,31358.757900001365,1036.888888888889
1778082908,10,POST,long-rag,0.300000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082908,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,21000,23999.58614999923,15859.148099989397,31358.757900001365,969.8333333333334
1778082908,10,,Aggregated,0.500000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,27000,24729.92112222063,15859.148099989397,31358.757900001365,1036.888888888889
1778082909,10,POST,long-rag,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082909,10,POST,short,0.300000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,28000,24506.092800000002,15859.148099989397,31358.757900001365,975.8571428571429
1778082909,10,,Aggregated,0.300000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,10,0,27000,25011.442279999028,15859.148099989397,31358.757900001365,1034.4
1778082910,10,POST,long-rag,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,26982.740999999805,26190.591066663426,24656.48799999326,26982.740999999805,1171.0
1778082910,10,POST,short,0.300000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,28000,24506.092800000002,15859.148099989397,31358.757900001365,975.8571428571429
1778082910,10,,Aggregated,0.300000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,10,0,27000,25011.442279999028,15859.148099989397,31358.757900001365,1034.4
1778082911,10,POST,long-rag,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,27000,28766.223249996983,24656.48799999326,36493.11979999766,1153.25
1778082911,10,POST,short,0.300000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,28000,24506.092800000002,15859.148099989397,31358.757900001365,975.8571428571429
1778082911,10,,Aggregated,0.300000,0.000000,31000,31000,36000,36000,36000,36000,36000,36000,36000,36000,36000,11,0,27000,26055.23114545345,15859.148099989397,36493.11979999766,1040.3636363636363
1778082912,10,POST,long-rag,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,27000,28766.223249996983,24656.48799999326,36493.11979999766,1153.25
1778082912,10,POST,short,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,28000,24506.092800000002,15859.148099989397,31358.757900001365,975.8571428571429
1778082912,10,,Aggregated,0.300000,0.000000,31000,31000,36000,36000,36000,36000,36000,36000,36000,36000,36000,11,0,27000,26055.23114545345,15859.148099989397,36493.11979999766,1040.3636363636363
1778082913,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,27000,28766.223249996983,24656.48799999326,36493.11979999766,1153.25
1778082913,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8,0,21000,24111.114362500302,15859.148099989397,31358.757900001365,983.375
1778082913,10,,Aggregated,0.300000,0.000000,31000,31000,36000,36000,36000,36000,36000,36000,36000,36000,36000,12,0,27000,25662.817324999196,15859.148099989397,36493.11979999766,1040.0
1778082914,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,27000,28766.223249996983,24656.48799999326,36493.11979999766,1153.25
1778082914,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8,0,21000,24111.114362500302,15859.148099989397,31358.757900001365,983.375
1778082914,10,,Aggregated,0.300000,0.000000,31000,31000,36000,36000,36000,36000,36000,36000,36000,36000,36000,12,0,27000,25662.817324999196,15859.148099989397,36493.11979999766,1040.0
1778082915,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082915,10,POST,short,0.200000,0.000000,28000,28000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,21000,23506.43190000038,15859.148099989397,31358.757900001365,961.7777777777778
1778082915,10,,Aggregated,0.300000,0.000000,28000,28000,31000,31000,36000,36000,36000,36000,36000,36000,36000,14,0,27000,25359.600728569992,15859.148099989397,36493.11979999766,1030.2142857142858
1778082916,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082916,10,POST,short,0.200000,0.000000,21000,21000,28000,28000,28000,28000,28000,28000,28000,28000,28000,9,0,21000,23506.43190000038,15859.148099989397,31358.757900001365,961.7777777777778
1778082916,10,,Aggregated,0.300000,0.000000,28000,28000,28000,36000,36000,36000,36000,36000,36000,36000,36000,14,0,27000,25359.600728569992,15859.148099989397,36493.11979999766,1030.2142857142858
1778082917,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082917,10,POST,short,0.200000,0.000000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,21000,23526.533449999988,15859.148099989397,31358.757900001365,962.9
1778082917,10,,Aggregated,0.300000,0.000000,28000,28000,28000,28000,36000,36000,36000,36000,36000,36000,36000,15,0,27000,25249.457173331757,15859.148099989397,36493.11979999766,1026.4
1778082918,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082918,10,POST,short,0.200000,0.000000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,21000,23526.533449999988,15859.148099989397,31358.757900001365,962.9
1778082918,10,,Aggregated,0.300000,0.000000,28000,28000,28000,28000,36000,36000,36000,36000,36000,36000,36000,15,0,27000,25249.457173331757,15859.148099989397,36493.11979999766,1026.4
1778082919,10,POST,long-rag,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082919,10,POST,short,0.200000,0.000000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,21000,23526.533449999988,15859.148099989397,31358.757900001365,962.9
1778082919,10,,Aggregated,0.300000,0.000000,24000,28000,28000,36000,36000,36000,36000,36000,36000,36000,36000,15,0,27000,25249.457173331757,15859.148099989397,36493.11979999766,1026.4
1778082920,10,POST,long-rag,0.200000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,27000,28695.304619995295,24656.48799999326,36493.11979999766,1153.4
1778082920,10,POST,short,0.400000,0.000000,24000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,11,0,24000,23529.5149454548,15859.148099989397,31358.757900001365,957.9090909090909
1778082920,10,,Aggregated,0.600000,0.000000,24000,24000,28000,28000,36000,36000,36000,36000,36000,36000,36000,16,0,25000,25143.824218748705,15859.148099989397,36493.11979999766,1019.0
